D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
3,80,1,1.0017,0.95447,0.95941,1.0616e+07,1.0325,1.0325,1,1,3.2124e+06,1.039,1.0407,1.0325,1.0342,2.7264e+06,1.0407,1.0423,1.0375,1.039,3.324e+06,1.044,1.0472,1.0407,1.0423,2.3724e+06,1.044,1.0472,1.0407,1.044,3.3024e+06,1.018,1.039,1.0163,1.0358,6.7968e+06,1.0212,1.0212,1.013,1.013,1.8804e+06,1.0375,1.039,1.0212,1.0228,2.97e+06,1.0212
3,81,1,1,0.97783,0.98338,6.352e+05,1.0111,1.0111,1,1.0055,5.696e+05,1.0055,1.0282,1.0055,1.0171,6.384e+05,1.0111,1.0282,1.0055,1.0111,1.0608e+06,0.97078,0.98136,0.96524,0.97078,7.592e+05,0.96524,1.003,0.96524,0.97632,1.0352e+06,0.97632,0.98136,0.94912,0.96524,1.0976e+06,0.9602,0.97632,0.9602,0.97632,8.6e+05,0.94358,0.96524,0.94358,0.96524,7.152e+05,0.933
3,82,1,1.0038,0.99014,0.99217,1.1604e+07,0.99796,1.0136,0.99609,0.99796,1.2679e+07,1.0097,1.0116,1.0019,1.0038,7.6512e+06,1.0077,1.0116,1.0019,1.0058,7.612e+06,0.99405,1.0155,0.99014,1.0116,1.0961e+07,0.98435,0.99217,0.98043,0.99014,7.6136e+06,0.97652,0.98826,0.97652,0.98622,1.2299e+07,0.99405,0.99609,0.97652,0.97652,5.6176e+06,0.99217,0.99796,0.98826,0.99405,1.2111e+07,1.0038
3,83,1,1,0.9621,0.98181,1.0509e+07,1.0017,1.0214,0.99504,0.99669,9.0112e+06,1.0296,1.0329,1.005,1.005,7.9616e+06,1.0263,1.0362,1.0147,1.0181,8.784e+06,0.99504,1.0412,0.99504,1.028,9.4896e+06,0.99173,1,0.98677,0.99504,5.5104e+06,0.99835,1.0017,0.98842,0.99008,1.1264e+07,0.99338,1,0.97368,0.97685,4.7136e+06,1.005,1.0099,0.99008,0.99835,5.352e+06,1.0083
3,84,1,1.0067,0.99774,1.0056,1.5048e+06,1.0079,1.009,0.98987,0.98987,1.3644e+06,1.018,1.0202,1.0157,1.018,5.568e+05,1.0213,1.0213,1.018,1.018,3.8748e+06,1.0191,1.0247,1.0168,1.0236,9.84e+05,1.0202,1.0247,1.0202,1.0247,7.08e+05,1.0336,1.0336,1.028,1.0336,1.71e+06,1.0404,1.0404,1.0303,1.0348,9.396e+05,1.0505,1.0516,1.0371,1.0404,2.3148e+06,1.0415
3,85,1,1.0025,0.97642,0.99302,4.6576e+06,1.0119,1.0189,0.9883,1,2.928e+06,1.0189,1.0308,1.0119,1.0166,2.4864e+06,1.0166,1.0189,1.0072,1.0189,3.0128e+06,1,1.0213,1,1.0189,2.2448e+06,1,1.0047,0.99302,1.0047,2.3576e+06,1.0025,1.0094,0.99057,1.0025,2.2448e+06,1.0142,1.0213,0.99528,1,2.2688e+06,0.99057,1.0213,0.9883,1.0142,3.7328e+06,0.97415
3,86,1,1,0.97233,0.98814,5.5616e+06,1.01,1.01,0.9981,0.9981,1.8328e+06,1.0119,1.0158,1.0079,1.01,9.168e+05,1.0138,1.0177,1.01,1.0119,4.0424e+06,1.0138,1.0256,1.0119,1.0256,3.0872e+06,1.004,1.0198,1.0021,1.0138,3.56e+06,0.98814,1.0021,0.98814,1,3.556e+06,0.97233,0.98419,0.97043,0.98419,1.8776e+06,0.96838,0.97439,0.96648,0.97233,3.0584e+06,0.97628
3,87,1,1.0085,0.99593,0.99593,2.4765e+06,0.97891,0.98742,0.97447,0.97891,1.8755e+06,0.98298,0.99149,0.97447,0.98742,4.3055e+06,1.0044,1.0085,0.98742,0.99149,2.1435e+06,1.0129,1.0215,1.0085,1.0215,2.6955e+06,1.0085,1.0215,1.0044,1.017,1.9645e+06,1.03,1.0385,1.0215,1.0385,7.17e+05,1.034,1.047,1.034,1.047,1.4435e+06,1.064,1.064,1.0555,1.0596,9.36e+05,1.0596
3,88,1,1.0072,0.99052,1.0072,1.004e+06,1.0072,1.0095,0.99526,1,9.248e+05,1.0167,1.0214,1.0119,1.0167,8.382e+05,1.0262,1.0309,1.0142,1.0167,2.4618e+06,1,1.0427,0.99773,1.0356,9.78e+05,1,1.0025,0.99052,1,6.978e+05,1.0119,1.0142,0.99526,0.99773,8.886e+05,1.0072,1.0142,1.0025,1.0119,5.294e+05,1.0142,1.0284,0.99526,1.0047,1.1906e+06,1.0309
3,89,1,1.0031,0.98697,1.0031,3.6144e+06,0.99349,1.0065,0.9901,1,2.3888e+06,0.99661,1.0031,0.99349,1,1.2304e+06,1,1,0.98697,0.99349,2.7624e+06,0.98046,1.0031,0.98046,1.0031,3.6936e+06,0.97707,0.98697,0.97707,0.98046,1.4912e+06,0.98359,0.98359,0.97707,0.97707,1.012e+06,0.97707,0.98359,0.97707,0.98046,1.5184e+06,0.97707,0.98697,0.97707,0.98046,1.576e+06,0.98697
3,90,1,1.0099,0.99527,1,2.8904e+06,1.0099,1.0099,1,1,2.2576e+06,1.0347,1.0347,1.0099,1.0197,1.7308e+06,1.0394,1.0394,1.0248,1.0296,3.6888e+06,1.0296,1.0394,1.0248,1.0394,1.8696e+06,1.0394,1.0394,1.0296,1.0394,2.454e+06,1.0493,1.0591,1.0394,1.0445,3.504e+06,1.0248,1.0296,1.015,1.0296,1.7944e+06,1.0051,1.0296,1,1.0248,1.4216e+06,1.0296
3,91,1,1.004,0.99595,1,1.8165e+06,0.99595,1.004,0.99595,1,2.643e+06,0.9919,1,0.9919,1,2.6508e+06,1.0081,1.0121,0.9919,0.9919,5.4222e+06,1.0081,1.0121,0.99595,1.0121,1.7424e+06,1.004,1.0081,1,1.0081,1.4163e+06,1.004,1.004,0.99595,1,1.0422e+06,1,1.0121,1,1.004,1.0974e+06,0.9919,1.004,0.98785,1.004,7.098e+05,0.99595
3,92,1,1.0157,0.99447,1.0157,8.2988e+06,1.0213,1.0264,1,1,9.8406e+06,1.0583,1.0583,1.0264,1.0319,7.2072e+06,1.0689,1.0796,1.0532,1.0583,1.1451e+07,1.0851,1.0851,1.0689,1.0745,7.9234e+06,1.1009,1.1064,1.0745,1.0796,1.0407e+07,1.0796,1.1064,1.0745,1.1064,1.093e+07,1.0638,1.0796,1.0638,1.0689,4.34e+06,1.0583,1.0689,1.0477,1.0583,5.7888e+06,1.0426
3,93,1,1.0022,0.98718,0.99573,5.608e+06,1.0171,1.0171,1,1.0022,6.2544e+06,1.0256,1.0364,1.0171,1.0171,1.0688e+07,1.0065,1.0299,0.99795,1.0299,1.3241e+07,1.0043,1.0171,0.99368,1.0171,5.8176e+06,1.0065,1.0171,1.0022,1.0043,2.7456e+06,1.0108,1.0128,1.0022,1.0085,4.1792e+06,1.015,1.015,1.0065,1.0065,2.5412e+06,1.015,1.0256,1.0108,1.015,4.852e+06,1.0299
3,94,1,1.0012,0.97422,1,5.5362e+06,1.0257,1.027,1.0049,1.0049,1.9512e+06,1.0294,1.033,1.027,1.0294,1.2132e+06,1.0319,1.0379,1.0294,1.0306,2.5818e+06,1.027,1.0392,1.0257,1.0392,1.1718e+06,1.0281,1.0294,1.0147,1.0257,1.2138e+06,1.0417,1.0477,1.027,1.0281,1.3236e+06,1.0355,1.0404,1.0343,1.0392,6.12e+05,1.0441,1.0466,1.0355,1.0355,1.077e+06,1.0441
4,1,1,1.0072,0.99281,0.99914,2.1176e+06,1.0288,1.0288,1,1,2.3936e+06,1.0305,1.0396,1.0269,1.0305,4.716e+06,1.0288,1.0468,1.0288,1.0305,3.172e+06,1.0413,1.0413,1.0072,1.0269,4.2984e+06,1.0413,1.0432,1.0288,1.0413,2.32e+06,1.036,1.0449,1.0341,1.0413,3.8496e+06,1.0377,1.0468,1.0324,1.036,2.7976e+06,1.0305,1.0468,1.0036,1.0377,6.2672e+06,1.0324
4,2,1,1.0136,0.98606,0.99523,3.099e+06,0.98165,1,0.97688,0.99523,2.5434e+06,0.99083,0.99083,0.9633,0.9633,1.9928e+06,0.9633,0.99523,0.95853,0.98165,2.7576e+06,0.97688,0.98606,0.95413,0.96771,2.2364e+06,0.97248,0.99523,0.95413,0.98606,2.0488e+06,1,1,0.97688,0.98165,1.6536e+06,0.97688,1,0.97688,0.99523,2.692e+06,0.94936,0.9633,0.93101,0.95853,3.989e+06,0.99523
4,3,1,1.0131,0.98914,1.0109,1.0525e+06,1,1.0054,0.98914,0.99457,9.639e+05,1.0054,1.0217,0.99457,0.99457,1.0797e+06,1.0326,1.0326,1,1.0054,1.634e+06,1.038,1.0489,1.0272,1.0326,7.338e+05,1.0326,1.0326,1.0163,1.0326,6.414e+05,1.0543,1.0543,1.0272,1.0326,9.849e+05,1.0435,1.0598,1.038,1.0543,1.2218e+06,1.0706,1.0869,1.0326,1.0326,1.2899e+06,1.1032
4,4,1,1.0439,0.99495,1.0439,2.1516e+06,1.0291,1.0291,0.9565,1.005,6.7164e+06,1.1262,1.1262,1.0342,1.0342,2.6658e+06,1.1262,1.1262,1.1165,1.1262,8.988e+05,1.1748,1.1748,1.1262,1.1262,2.1138e+06,1.1068,1.1895,1.1068,1.1845,1.6482e+06,1.0629,1.1165,1.0532,1.1165,1.923e+06,1.0291,1.0583,1.0291,1.0583,1.5744e+06,0.98058,1.0291,0.96583,1.0194,6.498e+05,1.0148
4,5,1,1.0105,0.995,1.0055,1.3974e+06,0.995,1.0159,0.995,1.0055,1.8073e+06,1.0055,1.0159,0.995,0.995,1.2437e+06,1,1.0159,0.98955,1.0055,9.846e+05,1,1.0055,0.98955,0.98955,6.814e+05,1.0055,1.0105,1,1,2.6604e+06,1.0055,1.0159,0.995,1.0105,7.512e+05,1,1.0105,0.98955,1,8.543e+05,0.96864,1,0.96318,0.98409,1.1914e+06,1
4,6,1,1.0174,0.98515,1.0075,5.7448e+06,1.0198,1.0198,0.99267,1.005,4.596e+06,1.0521,1.0521,1.0248,1.0248,3.1528e+06,1.0323,1.0545,1.0297,1.0521,2.8168e+06,1.0545,1.0545,1.0323,1.0323,3.86e+06,1.0372,1.0521,1.0248,1.0495,4.3784e+06,1.0347,1.0347,1.0149,1.0323,2.1272e+06,0.99505,1.0372,0.99505,1.0297,4.7872e+06,1.0471,1.0471,0.9901,0.9901,1.1e+07,1.0594
4,7,1,1.038,1,1.0149,1.6664e+06,1.0453,1.0505,1.0149,1.0303,2.0808e+06,1.0909,1.0909,1.0303,1.0352,3.8784e+06,1.1212,1.1313,1.1059,1.116,2.2898e+06,1.1463,1.1463,1.116,1.1313,2.7264e+06,1.1867,1.1867,1.1362,1.1515,3.5242e+06,1.2271,1.2271,1.1616,1.1818,3.113e+06,1.2525,1.2828,1.2069,1.2222,5.0062e+06,1.2372,1.2776,1.202,1.2525,5.3972e+06,1.2574
4,8,1,1,0.9758,0.98248,1.1016e+06,1.0092,1.0154,0.99124,1.0025,7.83e+05,0.99791,1.0067,0.99332,1.0046,5.078e+05,1.0221,1.0221,0.98707,0.99332,1.9818e+06,1.0401,1.0463,1.0221,1.0221,9.448e+05,1.0288,1.0421,1.0246,1.0355,6.668e+05,1.0488,1.0488,1.0288,1.0375,9.62e+05,1.0113,1.0421,1.0113,1.0421,1.2496e+06,0.98915,1.0113,0.98248,0.99791,8.564e+05,1.0025
4,9,1,1.0709,1,1.0657,2.1572e+06,1.0237,1.0289,0.99217,1.0052,1.128e+06,1.0209,1.0446,1.0209,1.0237,1.4364e+06,1.0104,1.0237,1.0078,1.0237,5.496e+05,1.0237,1.0237,1.0052,1.0078,3.464e+05,1.0026,1.0368,0.99478,1.0289,8.688e+05,0.97629,1.0078,0.95802,1.0078,1.008e+06,0.97107,0.97629,0.96846,0.97107,5.248e+05,0.95018,0.96846,0.9343,0.96585,1.1392e+06,0.97368
4,10,1,1.0083,1,1.0041,1.396e+06,1.0209,1.0231,0.99147,1.0041,3.0224e+06,1.0145,1.0293,1.0062,1.0209,3.2168e+06,0.99787,1.0126,0.99147,1.0105,2.164e+06,0.99147,1,0.9874,0.99787,2.1952e+06,0.97479,0.99147,0.97266,0.98933,3.4088e+06,0.97886,0.97886,0.96839,0.97053,3.5768e+06,0.9874,0.98933,0.97479,0.97673,3.6424e+06,0.93698,0.95152,0.93485,0.94958,4.1184e+06,0.92631
4,11,1,1.0128,0.99156,1.0084,3.3948e+06,1.0044,1.0128,0.99595,1.0084,3.6189e+06,1.0213,1.0213,1.0084,1.0084,2.5488e+06,1.0128,1.0253,1.0084,1.0253,2.5614e+06,1.0044,1.0169,1.0044,1.0128,3.9741e+06,1,1.0169,0.98751,1.0128,3.6168e+06,0.97907,1.0044,0.97468,1.0044,8.8983e+06,0.94531,0.97907,0.94092,0.96624,7.1229e+06,0.89467,0.93248,0.88623,0.91999,5.3115e+06,0.94531
4,12,1,1.0137,0.99158,1.0027,1.587e+06,1.0137,1.0222,0.99712,1,2.3054e+06,1,1.0222,0.99712,1.0137,1.3784e+06,0.99158,1,0.98892,1,1.1818e+06,1.0027,1.0027,0.98338,0.99158,1.295e+06,1.0082,1.0137,0.99446,1.0027,1.8316e+06,1.0055,1.0111,0.99446,1.0082,2.2482e+06,0.99446,1.0137,0.99446,1.0055,2.1004e+06,0.98604,0.98892,0.95834,0.9805,1.8904e+06,1.0055
4,13,1,1.0297,1,1.0297,4.314e+06,1.0174,1.0198,0.99505,1.0075,5.1584e+06,1.0174,1.0273,1.005,1.0174,5.9308e+06,0.98515,1.0248,0.98277,1.0198,9.2052e+06,0.94059,0.98515,0.93564,0.97782,9.3348e+06,0.91842,0.94812,0.91584,0.94554,6.3872e+06,0.91584,0.92337,0.91089,0.91584,2.7096e+06,0.89366,0.91842,0.89366,0.91584,4.2176e+06,0.88614,0.89861,0.88119,0.88614,6.6248e+06,0.90099
4,14,1,1.0163,1,1.0053,6.91e+05,1,1.011,0.98901,1.011,8.948e+05,1.0053,1.0053,0.98901,1.0053,8.822e+05,1.0163,1.0163,1,1.011,9.926e+05,1.011,1.022,1.0053,1.0163,1.4348e+06,0.97802,1.0163,0.97231,1.0163,1.6414e+06,0.99429,1.011,0.97231,0.97231,1.8316e+06,0.98901,1.0053,0.98901,1.0053,1.2646e+06,0.96132,0.98901,0.95033,0.96703,2.0074e+06,0.99429
4,15,1,1.0146,0.97996,0.99459,7.9254e+06,1.0531,1.0531,0.97265,1,1.9276e+07,1.0897,1.0897,1.0421,1.0531,6.4242e+06,1.0823,1.1043,1.0823,1.0897,8.6958e+06,1.0531,1.086,1.0531,1.0787,1.064e+07,1.0256,1.0531,1.0238,1.0494,9.6498e+06,0.98728,1.0146,0.98728,1.0073,6.7914e+06,0.99459,0.99824,0.97996,0.97996,6.7302e+06,0.9197,0.96168,0.91049,0.96168,6.3954e+06,0.93608
4,16,1,1.0159,1,1.0136,1.5532e+06,1.0068,1.0112,0.99555,1.0068,3.2506e+06,0.9731,1.0091,0.96293,1.0044,4.9042e+06,0.93688,0.96844,0.93243,0.96844,2.8732e+06,0.93688,0.95043,0.93031,0.93688,1.6038e+06,0.91887,0.94154,0.91675,0.93921,3.1011e+06,0.91887,0.91887,0.91442,0.91887,2.6664e+06,0.90998,0.91887,0.90998,0.91887,2.0853e+06,0.90765,0.90765,0.89875,0.9032,1.6928e+06,0.91675
4,17,1,1.0412,0.98765,0.99588,3.8176e+06,1.0329,1.0412,0.98354,1.0082,3.5384e+06,1.0453,1.0453,1.0082,1.0288,1.924e+06,1.0576,1.0576,1.0412,1.0515,1.8504e+06,1.0741,1.0741,1.0515,1.0515,1.5608e+06,1.07,1.0782,1.0576,1.07,1.3784e+06,1.0864,1.0947,1.0576,1.07,2.528e+06,1.0576,1.0843,1.0535,1.0823,6.248e+06,0.97942,1.0412,0.97942,1.037,3.4488e+06,0.99177
4,18,1,1.0025,0.99029,0.99282,3.0084e+06,0.99515,1.0025,0.98544,1.0025,4.092e+06,0.99515,1,0.99029,0.99767,3.2916e+06,0.99282,1.0025,0.99029,0.99767,3.4676e+06,0.98544,0.99282,0.9734,0.98311,3.568e+06,0.99029,0.99767,0.98058,0.99515,4.2568e+06,1.0074,1.0074,0.99029,0.99029,4.6856e+06,1,1.0097,0.99515,1.0074,6.0128e+06,0.9734,0.99767,0.9734,0.99029,6.2372e+06,1.0049
4,19,1,1.0021,0.9871,0.99673,4.218e+05,0.97626,1,0.97626,1,7.734e+05,1,1,0.98916,0.99346,4.902e+05,1.0064,1.0086,0.99776,1,4.974e+05,1.0236,1.0279,0.99776,1.0064,5.043e+05,1.0301,1.0301,1.0215,1.0279,4.068e+05,1.0301,1.0322,1.0215,1.0279,8.646e+05,1.0279,1.0387,1.0129,1.0344,1.998e+06,0.99776,1.0236,0.99776,1.0172,8.004e+05,1.0193
4,20,1,1.0229,1,1.0229,2.9128e+06,1.0058,1.0058,0.99618,0.99816,1.8248e+06,1.0115,1.0115,1.0058,1.0096,2.536e+06,1.0096,1.0115,1.0038,1.0115,1.6148e+06,0.99618,1.0115,0.99618,1.0096,2.2372e+06,0.99434,1,0.99052,0.99618,2.7444e+06,0.95808,0.97904,0.95426,0.97721,3.2272e+06,0.9255,0.95227,0.9255,0.95044,2.4796e+06,0.90255,0.91219,0.89307,0.90837,3.7464e+06,0.94845
4,21,1,1.0436,1,1.0276,3.0578e+06,1.0393,1.0393,0.99114,1.0089,4.7169e+06,1.1002,1.1002,1.0524,1.0655,2.2812e+06,1.1353,1.1484,1.096,1.096,1.5964e+06,1.1704,1.1704,1.1265,1.1353,2.913e+06,1.1527,1.2009,1.1484,1.1746,2.886e+06,1.1091,1.1527,1.1049,1.1527,2.6136e+06,1.0609,1.1311,1.0567,1.118,4.3416e+06,1.0478,1.0698,1.0131,1.0305,3.9035e+06,1.1311
4,22,1,1,0.99229,0.99336,2.184e+06,1.0167,1.0211,0.98786,1.0056,3.5656e+06,1.0266,1.0322,1.0066,1.0167,2.3888e+06,1.0366,1.0366,1.0233,1.0266,2.2376e+06,1.0477,1.0477,1.0211,1.0399,3.8376e+06,1.0632,1.0642,1.0388,1.0499,4.8896e+06,1.0322,1.0742,1.0322,1.0632,4.3552e+06,1.0299,1.0399,1.0299,1.0299,5.4352e+06,0.99557,1.01,0.96899,1.0034,7.9968e+06,0.97014
4,23,1,1.008,0.99602,1,1.8153e+06,1.004,1.01,0.99602,1,4.4532e+06,1.008,1.014,1.004,1.0061,1.6596e+06,0.98805,1.0061,0.98805,1.0021,1.5318e+06,0.99602,0.99602,0.98614,0.99012,1.377e+06,0.9761,1.004,0.97418,1.004,1.7271e+06,0.96016,0.97817,0.95825,0.97418,1.2096e+06,0.94422,0.96016,0.94024,0.95825,2.5506e+06,0.94024,0.94024,0.92829,0.93434,2.2932e+06,0.94821
4,24,1,1.0199,0.99543,1.0199,2.5324e+06,0.99543,0.99761,0.98449,0.99761,1.0172e+06,1.0022,1.0022,0.99105,0.99543,1.488e+06,0.99324,1,0.98886,1,1.5788e+06,1,1.0022,0.99105,0.99543,1.6324e+06,1.0153,1.0153,1.0022,1.0044,9.8e+05,1.0221,1.0221,1.0066,1.0109,1.2456e+06,1.0177,1.0243,1.0109,1.0221,1.5344e+06,0.99105,1.0199,0.99105,1.0131,1.524e+06,1.0264
4,25,1,1.0216,0.99141,1.0216,2.0478e+06,0.99588,1.0045,0.99141,1,6.218e+05,0.98283,1,0.98283,1,7.834e+05,0.98283,0.98283,0.97012,0.97871,7.51e+05,0.97424,1.0045,0.97424,0.98283,1.6284e+06,0.96154,0.98283,0.94437,0.97871,1.9764e+06,0.94437,0.95707,0.92273,0.94437,1.416e+06,0.95295,0.95707,0.94437,0.94849,8.694e+05,0.90556,0.93578,0.89286,0.93578,9.79e+05,0.93578
4,26,1,1.0214,1,1.0099,4.2544e+06,0.98857,0.98994,0.97851,0.98286,1.1028e+06,0.98286,0.98709,0.98,0.98709,1.562e+06,0.9728,0.98571,0.96994,0.98286,2.2996e+06,0.97143,0.98137,0.96286,0.96994,2.5048e+06,0.96857,0.97714,0.96571,0.97429,1.6052e+06,0.97851,0.97851,0.96709,0.96857,2.4224e+06,0.96857,0.97851,0.96571,0.97566,2.4248e+06,0.95566,0.96286,0.94571,0.95714,2.5804e+06,0.96571
4,27,1,1.0133,0.99556,1.0112,1.39e+06,1.0133,1.0133,0.98898,1,1.9828e+06,1.0133,1.0201,1.0112,1.0133,1.4894e+06,1.0044,1.0201,0.99556,1.0133,2.504e+06,0.98453,1.0044,0.98453,1.0044,2.964e+06,0.96231,0.98898,0.96,0.98222,2.2834e+06,0.96231,0.9712,0.96,0.96231,1.691e+06,0.94453,0.96444,0.94453,0.96231,3.1504e+06,0.94222,0.95342,0.91556,0.93564,2.9866e+06,0.94667
4,28,1,1,0.98946,0.98946,1.56e+06,1.0211,1.0211,0.98494,1.006,2.7246e+06,1.0286,1.0316,1.0105,1.0211,2.2356e+06,1.0301,1.0435,1.0241,1.0271,1.479e+06,1.0571,1.0571,1.0211,1.0286,2.559e+06,1.0511,1.0631,1.045,1.0631,2.2932e+06,1.042,1.0601,1.0301,1.0481,2.5476e+06,1.0346,1.0481,1.0301,1.039,2.4726e+06,0.98795,1.006,0.98343,1.006,3.1548e+06,1.0075
4,29,1,1.0031,0.98802,0.99114,2.7651e+06,1.012,1.0211,0.99114,1,2.5284e+06,1.012,1.0211,1.0091,1.012,2.2344e+06,1,1.018,0.99114,1.012,2.6841e+06,1.0151,1.0211,1,1,1.9698e+06,1.0151,1.0151,1,1.0151,3.0669e+06,1.0271,1.0331,1.012,1.0151,3.0093e+06,1.0091,1.039,1.0091,1.0271,3.8457e+06,1.006,1.018,0.98204,0.99713,5.1714e+06,1.012
4,30,1,1.01,0.99192,1.01,2.46e+06,1.0202,1.0202,1,1.0019,1.2231e+06,1.0221,1.0283,1.0141,1.0162,1.4409e+06,1.0121,1.0262,1.0019,1.0262,9.015e+05,1.0141,1.0162,0.9979,1.0162,1.1274e+06,1.0181,1.0221,1.006,1.0221,1.4652e+06,1.0121,1.0242,1,1.0181,1.6065e+06,1.0162,1.0262,1.006,1.0081,2.2002e+06,0.94942,0.9979,0.94748,0.9979,2.3067e+06,0.98982
4,31,1,1,0.98837,0.98837,3.742e+05,0.99721,1.0116,0.9914,1.003,1.0112e+06,0.99721,1.003,0.98837,0.99721,6.811e+05,0.98256,0.99721,0.97093,0.99721,8.209e+05,1.0088,1.0116,0.98256,0.98256,1.1002e+06,1.0116,1.0116,1,1.0088,5.278e+05,1.0205,1.0205,1.0088,1.0147,6.409e+05,1.0233,1.0321,1.0147,1.0205,1.8784e+06,1.0233,1.0233,1,1.0233,3.0669e+06,1.0379
4,32,1,1.0615,0.96625,0.97986,1.5936e+07,1.0615,1.0817,0.99347,1.0136,9.3912e+06,1.0817,1.0953,1.0408,1.0479,5.824e+06,1.1023,1.1089,1.0751,1.0817,4.564e+06,1.1361,1.1432,1.0817,1.0887,4.9976e+06,1.1361,1.1497,1.1159,1.1432,6.044e+06,1.1361,1.1568,1.1159,1.1361,4.9912e+06,1.0887,1.1432,1.0887,1.1296,8.3912e+06,1.0479,1.0751,1.0408,1.0615,5.9576e+06,1.068
4,33,1,1.0021,0.99594,0.99787,8.176e+05,1.0043,1.0064,0.99787,1.0021,9.096e+05,1.0043,1.0106,0.99787,1.0043,6.436e+05,1.0064,1.0085,0.99594,1.0043,8.716e+05,1.0149,1.0149,1.0021,1.0043,1.0492e+06,1.0149,1.0253,1.0043,1.0189,1.6036e+06,0.99787,1.0232,0.99169,1.0189,1.8372e+06,1.0021,1.0021,0.98956,0.99381,2.2012e+06,0.98743,0.99169,0.97274,0.98743,1.6192e+06,0.99381
4,34,1,1.0214,0.99399,1.0214,3.1308e+06,0.99399,1.0031,0.98939,1.0031,1.7416e+06,1.0046,1.0061,0.99092,0.99092,2.6612e+06,0.98184,1.0061,0.98184,1.0061,2.1512e+06,0.99246,0.99246,0.97723,0.97877,2.5484e+06,0.99693,0.99693,0.97723,0.98939,3.6128e+06,0.98785,1,0.97263,0.99246,4.3164e+06,0.95894,0.98785,0.95894,0.98785,4.4544e+06,0.92402,0.94986,0.91941,0.94832,4.9624e+06,0.9514
4,35,1,1.0307,0.99053,1.0259,1.7868e+06,1.0095,1.0142,0.99526,1.007,1.52e+06,1.0095,1.0142,0.99753,1.0047,9.588e+05,0.96911,1.0117,0.96211,1.0117,2.6296e+06,0.96685,0.97158,0.95264,0.96211,1.0032e+06,0.98332,0.98332,0.95964,0.97385,1.848e+06,0.97632,0.98579,0.9549,0.97158,2.7644e+06,0.96911,0.98105,0.96685,0.97385,2.3648e+06,0.93843,0.95964,0.93596,0.95964,2.6452e+06,0.97158
4,36,1,1,0.97626,0.98813,1.284e+06,1.0088,1.0147,1.0059,1.0059,4.952e+05,1.0503,1.0503,1.0147,1.0147,1.2024e+06,1.0475,1.0681,1.0475,1.0503,4.136e+05,1.0534,1.0681,1.0444,1.0475,1.5512e+06,1.0503,1.0503,1.0325,1.0475,1.1624e+06,1.0237,1.0534,1.0237,1.0534,1.5352e+06,1.0028,1.0475,0.99098,1.0297,7.624e+05,0.99098,1.0059,0.9822,0.99691,1.0704e+06,1.0028
4,37,1,1,0.99104,0.99237,9.9288e+06,1.0076,1.0076,0.99359,1.0063,1.3351e+07,1.0038,1.0139,1,1.0102,1.0115e+07,0.99237,1.0063,0.9885,1.0012,1.2796e+07,0.99491,0.99868,0.98982,0.98982,1.3826e+07,1,1.0025,0.99104,1,1.5082e+07,1.0025,1.0102,0.98341,0.99359,2.847e+07,1.0051,1.0102,0.99359,1.0063,2.1812e+07,0.98728,1.0012,0.97832,0.99746,3.251e+07,1.0139
4,38,1,1,0.98413,0.99191,5.994e+05,1.0156,1.0156,0.99191,0.99595,8.91e+05,1.0271,1.0311,1.0115,1.0156,4.689e+05,1.0271,1.0311,1.0233,1.0311,1.3014e+06,1.0156,1.0311,1.0037,1.0311,1.269e+06,1.0271,1.0311,1.0115,1.0233,7.011e+05,1.0193,1.0426,1.0156,1.0349,1.5564e+06,1.0115,1.0233,1.0078,1.0233,1.5909e+06,0.98039,1.0115,0.96078,1.0037,1.755e+06,1.0037
4,39,1,1,0.99185,0.99464,1.915e+06,1.0161,1.0268,0.98928,1.0079,6.3315e+06,1.0268,1.0483,1.0161,1.0161,1.6106e+06,1.0268,1.0401,1.0187,1.0347,3.7354e+06,1.0483,1.0483,1.0214,1.024,4.9255e+06,1.0455,1.059,1.0214,1.0508,1.4051e+07,0.99185,1.0079,0.98113,1.0026,3.8434e+06,0.97041,0.99185,0.96504,0.99185,5.107e+06,0.92494,0.94896,0.91958,0.93566,3.2704e+06,0.94896
4,40,1,1.015,1,1.0078,9.244e+05,1.0301,1.0379,0.99278,1,1.6428e+06,1.0451,1.0451,1.015,1.0379,1.5344e+06,1.0529,1.0602,1.0379,1.0379,9.414e+05,1.0752,1.0752,1.0379,1.0451,1.3239e+06,1.0903,1.0903,1.068,1.0903,8.447e+05,1.0752,1.1131,1.0752,1.0981,9.853e+05,1.0529,1.0752,1.0451,1.0752,9.908e+05,1.0451,1.0451,1.0078,1.0379,1.9733e+06,1.068
4,41,1,1.0129,0.99099,1.0043,3.0056e+06,1.0086,1.0086,0.97807,0.99099,2.022e+06,1.0262,1.0305,0.99099,0.99569,2.5336e+06,1.0348,1.0439,1.0219,1.0262,1.3044e+06,1.0395,1.0439,1.0305,1.0348,1.5672e+06,1.0525,1.0568,1.0305,1.0395,1.2932e+06,1.0395,1.0482,1.0262,1.0439,1.3016e+06,1.0129,1.0439,1.0129,1.0348,1.986e+06,1.0043,1.0129,0.97807,1.0129,2.0656e+06,1.0482
